carat,cut,color,clarity,depth,table,price,x,y,z
0.3,Ideal,G,VVS1,61.7,57.0,764,4.31,4.35,2.67
1.0,Premium,E,SI1,61.9,60.0,5445,6.37,6.46,3.97
0.68,Ideal,E,VS1,61.3,55.0,3243,5.67,5.71,3.49
1.5,Premium,F,VVS2,58.8,58.0,17203,7.51,7.43,4.39
0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
1.1,Premium,I,SI2,62.4,59.0,3696,6.55,6.51,4.08
0.79,Premium,H,VS2,61.1,59.0,2362,5.96,5.93,3.63
1.0,Good,E,VS2,63.3,59.0,5984,6.29,6.34,4.0
0.33,Premium,H,VS1,62.4,60.0,693,4.42,4.39,2.75
0.31,Ideal,E,VS2,61.8,55.0,872,4.4,4.37,2.71
1.0,Premium,G,VS2,61.0,59.0,5887,6.41,6.37,3.9
0.3,Ideal,F,VVS1,61.8,55.0,857,4.32,4.35,2.68
1.08,Ideal,H,SI2,61.8,55.0,4491,6.57,6.6,4.07
0.31,Ideal,E,VVS1,61.5,56.0,865,4.36,4.39,2.69
0.3,Ideal,J,VS2,62.1,56.0,384,4.29,4.34,2.68
0.51,Premium,G,VS2,62.4,57.0,1546,5.11,5.09,3.18
0.71,Fair,D,VS2,55.6,73.0,2368,6.01,5.96,3.33
2.01,Ideal,G,SI2,62.8,56.0,15841,8.07,8.02,5.05
1.24,Premium,F,VS1,60.1,59.0,9738,6.99,7.02,4.21
0.27,Very Good,D,VVS2,62.3,57.0,622,4.13,4.15,2.58
0.28,Very Good,E,VVS2,61.4,60.0,596,4.18,4.22,2.58
0.62,Ideal,D,SI1,61.6,55.0,1934,5.49,5.51,3.39
1.01,Very Good,I,SI2,62.9,55.0,4171,6.37,6.42,4.02
1.88,Very Good,D,SI2,63.2,60.0,9791,7.84,7.79,4.94
0.71,Very Good,D,VS1,62.9,56.0,3465,5.65,5.7,3.57
1.0,Premium,E,VS1,61.1,60.0,7452,6.41,6.43,3.92
1.06,Ideal,G,VS1,61.3,57.0,8093,6.53,6.56,4.01
0.32,Ideal,F,SI1,61.9,55.0,491,4.38,4.41,2.72
0.32,Good,G,VS2,63.3,54.0,561,4.36,4.39,2.77
0.7,Very Good,G,SI2,58.2,63.0,1790,5.82,5.79,3.38
2.02,Premium,G,SI2,63.0,59.0,15014,8.05,7.95,5.03
1.24,Very Good,J,SI1,60.0,59.0,5231,6.99,7.04,4.21
0.32,Premium,F,VS2,62.1,59.0,828,4.41,4.35,2.72
0.32,Ideal,I,VS1,61.3,56.0,523,4.43,4.45,2.72
0.31,Very Good,D,SI1,63.5,56.0,732,4.31,4.29,2.73
2.0,Premium,J,VS2,61.5,59.0,13675,8.11,8.06,4.97
0.5,Premium,G,VS1,62.5,60.0,1746,5.08,5.06,3.17
1.22,Ideal,D,SI2,61.8,58.0,6372,6.84,6.92,4.25
0.31,Premium,F,IF,61.9,58.0,914,4.36,4.39,2.71
2.01,Premium,H,SI2,61.9,59.0,11646,8.13,7.97,4.98
0.33,Ideal,E,VS1,62.7,57.0,1002,4.45,4.38,2.77
0.33,Premium,E,VS2,60.6,60.0,928,4.48,4.43,2.7
0.36,Ideal,H,SI1,61.4,56.0,684,4.56,4.59,2.81
1.51,Good,I,SI1,63.8,57.0,6046,7.21,7.18,4.59
0.53,Very Good,I,VS2,60.3,60.1,1190,5.22,5.25,3.16
0.7,Fair,F,VS1,65.8,59.0,2381,5.58,5.48,3.64
1.5,Premium,I,SI1,61.2,61.0,8736,7.34,7.3,4.48
0.7,Ideal,G,SI1,62.0,56.0,2699,5.66,5.69,3.52
0.3,Ideal,D,SI1,61.3,57.0,670,4.34,4.37,2.67
2.01,Ideal,D,SI2,62.1,56.0,18674,8.02,8.11,5.01
0.26,Ideal,F,VS1,62.4,53.0,618,4.11,4.13,2.57
1.0,Ideal,F,VS2,61.7,54.0,6580,6.42,6.39,3.95
0.9,Very Good,G,SI1,63.0,57.0,3681,6.13,6.19,3.88
0.7,Very Good,E,VVS1,60.9,59.0,3724,5.67,5.81,3.5
1.5,Ideal,J,VS2,61.6,58.0,7515,7.33,7.38,4.53
2.51,Fair,H,SI2,64.7,57.0,18308,8.44,8.5,5.48
1.06,Very Good,F,VS2,62.2,57.0,6823,6.53,6.58,4.08
0.82,Fair,H,SI2,65.1,58.0,2358,5.86,5.81,3.8
0.39,Ideal,G,VS2,62.0,57.0,816,4.68,4.74,2.92
0.36,Very Good,E,VS2,60.3,62.0,789,4.56,4.59,2.76
1.26,Ideal,F,SI1,61.4,56.0,7824,6.99,6.93,4.27
1.65,Ideal,J,SI1,62.5,56.0,8334,7.59,7.54,4.73
0.42,Very Good,H,SI1,62.9,57.0,700,4.76,4.84,3.02
0.41,Ideal,J,VVS1,61.2,57.0,775,4.79,4.82,2.94
0.3,Premium,F,IF,61.6,58.0,1013,4.35,4.32,2.67
1.3,Ideal,G,VS2,62.3,55.0,9540,7.0,6.93,4.34
0.8,Premium,E,VS2,63.0,56.0,3494,5.91,5.84,3.7
0.5,Ideal,H,SI2,62.9,57.0,958,5.04,5.01,3.16
0.4,Ideal,G,IF,61.4,55.0,1397,4.79,4.76,2.93
1.43,Ideal,G,SI1,62.8,57.0,8599,7.17,7.12,4.49
1.02,Good,F,VS2,64.2,59.0,6397,6.4,6.28,4.07
0.77,Good,E,SI2,64.1,56.0,2005,5.84,5.77,3.72
0.71,Very Good,D,SI2,59.7,60.0,2123,5.79,5.84,3.47
0.31,Ideal,E,VS2,61.7,56.0,872,4.35,4.31,2.67
0.5,Ideal,D,VS2,61.2,55.0,1808,5.12,5.07,3.12
1.06,Premium,H,SI2,62.6,58.0,4031,6.52,6.46,4.06
0.3,Premium,D,VS2,61.7,59.0,911,4.28,4.25,2.63
1.29,Premium,F,VS1,59.3,60.0,10437,7.14,7.1,4.22
0.9,Ideal,I,SI2,62.0,56.0,3001,6.16,6.2,3.83
0.7,Very Good,I,SI1,61.6,63.0,1856,5.68,5.59,3.47
0.31,Ideal,H,SI1,61.2,58.0,417,4.37,4.39,2.68
0.76,Very Good,F,SI2,63.3,55.0,2347,5.79,5.83,3.68
2.2,Ideal,I,SI2,62.2,56.0,13512,8.33,8.29,5.17
1.21,Fair,J,SI1,65.0,59.0,4147,6.64,6.57,4.29
0.32,Very Good,H,SI1,62.2,56.0,449,4.36,4.39,2.72
0.3,Ideal,H,VS2,61.9,54.6,486,4.27,4.33,2.67
0.84,Ideal,J,VS2,60.7,56.0,2376,6.17,6.12,3.73
0.72,Ideal,F,SI1,62.3,56.0,3004,5.77,5.79,3.6
0.71,Ideal,G,SI1,61.9,56.0,3007,5.73,5.76,3.55
1.51,Premium,D,SI2,61.4,56.0,8311,7.37,7.32,4.51
0.57,Premium,F,SI1,59.5,58.0,1571,5.43,5.36,3.21
0.41,Ideal,H,SI2,60.8,57.0,787,4.84,4.8,2.93
1.06,Premium,F,SI1,61.9,59.0,4155,6.57,6.52,4.05
1.32,Very Good,J,SI1,63.5,57.0,4657,6.98,6.95,4.42
0.51,Ideal,G,VS1,62.4,57.0,1689,5.1,5.13,3.19
1.51,Fair,H,SI2,66.9,57.0,5919,7.13,7.09,4.75
0.52,Premium,E,VS2,62.3,57.0,1815,5.17,5.1,3.2
0.9,Good,G,SI2,63.8,59.0,3303,6.02,6.05,3.85
0.55,Ideal,F,SI1,62.4,55.0,1410,5.23,5.28,3.28
1.06,Ideal,F,VVS2,62.1,57.0,8954,6.5,6.54,4.05
1.01,Good,E,SI2,63.7,55.0,4118,6.38,6.31,4.05
0.62,Very Good,F,VS2,59.5,63.0,1832,5.54,5.49,3.28
0.71,Premium,D,SI1,60.5,59.0,2743,5.81,5.79,3.51
0.5,Premium,E,VS2,62.9,60.0,1676,5.1,5.07,3.2
0.44,Very Good,H,VVS1,61.0,59.0,986,4.87,4.9,2.98
0.32,Premium,G,VS2,62.1,60.0,720,4.39,4.34,2.71
0.5,Premium,E,VS1,60.4,60.0,1801,5.16,5.1,3.1
0.41,Premium,G,VVS2,61.6,58.0,1076,4.8,4.74,2.94
3.01,Premium,J,SI2,59.7,58.0,18710,9.41,9.32,5.59
0.62,Very Good,E,SI2,63.4,56.0,1426,5.4,5.45,3.44
0.91,Ideal,F,SI2,61.7,55.0,3196,6.27,6.2,3.85
2.16,Very Good,G,SI2,62.6,55.0,15166,8.2,8.25,5.14
0.71,Ideal,E,VVS1,61.0,57.0,4860,5.75,5.76,3.51
0.57,Ideal,D,VS1,61.5,54.0,2122,5.36,5.38,3.3
1.5,Premium,E,VS1,60.3,60.0,16558,7.43,7.34,4.45
1.5,Very Good,F,VS2,59.1,59.0,16048,7.45,7.48,4.41
1.28,Premium,H,VS2,59.4,60.0,5878,7.07,7.03,4.19
1.13,Ideal,G,SI2,60.8,56.0,4707,6.64,6.72,4.06
0.32,Ideal,F,VS2,61.1,57.0,645,4.4,4.44,2.7
1.21,Premium,I,SI1,62.3,59.0,5556,6.81,6.77,4.23
0.39,Premium,G,IF,59.0,60.0,1362,4.78,4.75,2.81
0.52,Premium,I,VVS1,63.0,58.0,1619,5.12,5.1,3.22
0.52,Ideal,H,VS1,62.4,55.0,1577,5.19,5.17,3.23
0.31,Ideal,G,VS1,61.4,56.0,625,4.36,4.37,2.68
1.11,Ideal,E,VVS2,62.9,55.0,11074,6.56,6.62,4.14
1.55,Ideal,I,SI1,62.3,54.8,9117,7.37,7.39,4.61
1.07,Very Good,E,VS2,60.4,58.0,6441,6.61,6.66,4.01
1.24,Good,E,SI2,58.5,57.0,5809,7.03,7.1,4.13
0.7,Premium,G,IF,62.2,58.0,3591,5.63,5.69,3.52
1.52,Premium,H,VVS2,61.2,58.0,11979,7.48,7.41,4.56
1.5,Premium,D,SI1,62.4,58.0,12179,7.31,7.27,4.55
1.07,Good,H,SI1,58.1,60.0,4832,6.72,6.78,3.92
1.5,Fair,H,SI1,68.0,59.0,6340,7.12,6.82,4.76
0.51,Very Good,D,SI1,60.0,58.0,1380,5.19,5.24,3.13
0.44,Ideal,D,VS1,61.3,56.0,1294,4.92,4.87,3.0
0.7,Premium,G,VVS2,60.2,61.0,2999,5.74,5.66,3.43
1.01,Premium,F,SI2,58.8,62.0,4197,6.49,6.46,3.81
0.5,Very Good,F,SI2,62.2,54.0,997,5.08,5.14,3.18
0.51,Premium,D,SI1,61.6,58.0,1687,5.14,5.12,3.16
0.91,Ideal,G,SI1,62.6,57.0,3884,6.16,6.21,3.87
0.42,Good,E,SI1,63.4,56.0,773,4.74,4.82,3.03
0.76,Very Good,J,VS2,59.9,59.0,1949,5.92,5.94,3.55
0.51,Ideal,F,VS1,61.7,55.0,1728,5.13,5.17,3.18
0.34,Ideal,E,VS2,62.4,54.0,745,4.48,4.49,2.8
1.59,Very Good,H,VVS2,63.0,58.0,12297,7.43,7.48,4.7
2.04,Ideal,I,SI1,62.8,57.0,14775,8.09,8.02,5.06
0.9,Good,F,SI1,61.8,63.0,4241,6.21,6.18,3.83
0.71,Ideal,I,VS2,62.0,54.0,2272,5.73,5.77,3.56
1.01,Good,E,SI1,64.5,56.0,4563,6.24,6.29,4.04
0.54,Good,H,VS1,63.2,60.0,1361,5.13,5.16,3.25
0.32,Ideal,D,SI1,61.3,55.0,558,4.41,4.46,2.72
0.9,Premium,H,SI1,62.6,58.0,3387,6.12,6.08,3.82
1.01,Ideal,D,VVS2,61.1,57.0,11057,6.49,6.47,3.96
0.77,Ideal,D,SI1,62.6,57.0,2949,5.81,5.92,3.67
0.5,Good,D,SI2,58.5,64.0,1015,5.2,5.12,3.02
0.57,Ideal,E,SI1,62.2,57.0,1613,5.33,5.31,3.31
0.55,Premium,F,SI1,61.9,59.0,1617,5.29,5.24,3.26
0.31,Ideal,E,SI1,60.1,57.0,601,4.36,4.39,2.63
1.51,Ideal,G,VS1,60.8,57.0,14779,7.37,7.44,4.5
0.25,Ideal,F,IF,62.3,54.0,739,4.06,4.09,2.54
0.71,Very Good,E,VS1,62.1,57.0,3009,5.67,5.69,3.53
0.42,Ideal,E,VS2,61.7,56.0,958,4.8,4.82,2.97
2.06,Premium,H,SI2,62.6,58.0,12677,8.06,8.03,5.04
0.63,Very Good,G,VS1,61.5,56.0,1960,5.53,5.49,3.39
1.5,Ideal,I,VVS2,60.3,57.0,10907,7.43,7.47,4.49
1.18,Ideal,H,VS1,64.9,58.0,7216,6.57,6.53,4.25
0.4,Premium,F,VS2,61.6,58.0,1080,4.8,4.75,2.94
0.71,Good,F,SI1,64.3,57.0,2125,5.62,5.55,3.59
0.38,Very Good,H,VS1,61.3,54.0,705,4.68,4.7,2.88
0.73,Very Good,G,SI1,61.5,59.0,2402,5.76,5.81,3.56
0.33,Ideal,F,VS2,62.3,56.0,666,4.43,4.46,2.77
1.01,Ideal,I,VS2,64.1,58.0,4378,6.27,6.21,4.0
0.25,Very Good,E,VVS1,59.7,58.0,575,4.13,4.14,2.47
0.32,Very Good,H,VS1,63.0,55.0,561,4.4,4.42,2.78
0.38,Ideal,F,VS1,61.4,57.0,929,4.65,4.67,2.86
0.84,Premium,E,VS2,62.4,60.0,3591,5.98,6.04,3.75
0.79,Premium,D,SI1,61.4,59.0,3058,5.96,5.89,3.64
0.45,Ideal,F,VVS1,61.8,55.0,1833,4.92,4.95,3.05
0.58,Premium,G,VS1,61.5,58.0,1884,5.35,5.41,3.31
1.05,Premium,G,VS1,61.1,59.0,7644,6.6,6.55,4.02
0.41,Premium,F,SI1,59.8,59.0,755,4.82,4.85,2.89
0.32,Ideal,F,VVS1,61.4,56.0,926,4.38,4.42,2.7
1.04,Ideal,F,SI2,62.6,57.0,4547,6.45,6.48,4.05
0.53,Ideal,E,VS2,62.5,57.0,1727,5.18,5.16,3.23
1.06,Very Good,F,SI1,61.2,57.0,5142,6.58,6.68,4.06
0.5,Very Good,E,SI1,60.7,61.0,1316,5.09,5.12,3.1
0.59,Ideal,G,VVS2,62.3,56.0,2155,5.34,5.39,3.34
1.13,Ideal,F,SI1,59.6,57.0,6391,6.83,6.79,4.06
0.34,Premium,F,VS1,60.4,58.0,745,4.51,4.53,2.73
0.27,Ideal,E,VVS2,62.0,55.0,622,4.12,4.14,2.56
1.32,Good,E,SI1,63.7,56.0,6830,6.96,6.88,4.41
0.3,Very Good,F,IF,62.5,56.0,886,4.27,4.3,2.68
0.32,Premium,H,IF,61.8,58.0,763,4.35,4.39,2.7
0.32,Premium,G,SI1,60.9,58.0,612,4.44,4.39,2.69
1.22,Premium,I,VS2,60.6,58.0,6149,6.93,6.89,4.19
1.13,Ideal,F,SI2,61.8,56.0,4984,6.69,6.73,4.15
2.01,Ideal,H,SI1,61.5,55.0,14837,8.11,8.06,4.97
0.97,Premium,F,SI1,59.9,59.0,4726,6.39,6.36,3.82
1.83,Premium,I,VS1,61.9,57.0,13711,7.91,7.85,4.88
0.38,Ideal,E,VS1,62.2,54.1,1133,4.63,4.65,2.89
0.41,Premium,D,VVS2,61.9,59.0,1105,4.75,4.78,2.95
1.2,Very Good,J,SI1,61.3,59.0,4891,6.83,6.9,4.21
0.93,Good,F,SI2,63.4,54.0,3896,6.19,6.24,3.94
0.32,Premium,G,VS2,61.5,58.0,561,4.35,4.4,2.69
1.15,Ideal,H,SI2,62.5,58.0,5306,6.65,6.69,4.17
0.35,Ideal,D,VVS1,61.5,57.0,1247,4.55,4.52,2.79
0.4,Very Good,E,SI1,62.8,59.0,707,4.67,4.7,2.94
2.0,Very Good,J,SI1,63.3,59.0,11189,7.95,7.89,5.01
0.7,Good,H,VS2,59.1,65.0,2234,5.75,5.85,3.43
0.32,Ideal,G,VVS1,61.8,54.0,814,4.4,4.43,2.73
1.59,Premium,J,SI1,62.5,60.0,7695,7.42,7.46,4.65
0.43,Premium,G,VVS2,62.2,55.0,1129,4.84,4.81,3.0
0.41,Very Good,H,SI1,61.4,60.0,683,4.73,4.78,2.92
0.3,Ideal,I,SI1,62.5,58.0,422,4.25,4.29,2.67
0.71,Ideal,F,VS2,61.2,56.0,2891,5.73,5.77,3.52
0.38,Ideal,E,VS2,61.7,55.0,866,4.66,4.68,2.88
0.36,Ideal,G,VS1,62.3,57.0,869,4.57,4.55,2.84
1.09,Ideal,I,SI2,60.3,57.0,4315,6.64,6.7,4.02
0.98,Good,H,SI2,57.9,56.0,2898,6.51,6.47,3.76
0.28,Very Good,F,VVS1,60.1,59.0,642,4.24,4.25,2.55
0.65,Very Good,H,VVS1,61.6,58.0,2318,5.57,5.62,3.42
2.08,Premium,H,SI2,60.0,60.0,11851,8.31,8.28,4.98
1.71,Good,I,SI1,63.2,57.0,9881,7.49,7.53,4.75
0.31,Ideal,E,SI1,62.1,55.0,516,4.33,4.36,2.7
1.55,Very Good,E,SI1,60.1,58.0,11764,7.5,7.55,4.52
1.01,Very Good,E,VVS2,61.7,60.0,9930,6.32,6.35,3.91
1.7,Ideal,H,SI2,62.1,57.0,7273,7.68,7.63,4.75
0.7,Ideal,E,VVS1,61.9,56.0,5338,5.66,5.69,3.51
1.08,Ideal,E,SI2,61.7,57.0,4989,6.55,6.6,4.06
0.32,Premium,G,VS2,62.5,60.0,561,4.32,4.38,2.72
1.01,Fair,E,SI2,57.1,59.0,4600,6.65,6.69,3.81
0.43,Premium,D,SI1,60.1,58.0,830,4.89,4.93,2.95
2.03,Premium,J,VS1,59.3,60.0,14588,8.36,8.28,4.93
0.43,Premium,I,IF,61.2,58.0,1056,4.83,4.88,2.97
0.92,Premium,I,VS1,61.4,58.0,3725,6.23,6.27,3.84
0.32,Ideal,G,VS1,61.3,55.0,645,4.42,4.46,2.72
0.61,Ideal,E,VVS2,62.4,53.6,2907,5.42,5.45,3.39
0.3,Premium,G,VS1,61.4,60.0,776,4.33,4.3,2.65
0.42,Premium,F,VS2,61.7,59.0,945,4.82,4.75,2.95
1.69,Premium,F,SI2,62.4,58.0,9275,7.65,7.57,4.75
0.33,Ideal,E,VS2,62.1,56.0,723,4.43,4.46,2.76
0.72,Very Good,G,VVS2,62.5,58.0,2889,5.68,5.72,3.56
0.7,Good,E,SI2,60.7,61.0,2405,5.69,5.71,3.46
0.54,Ideal,G,VS1,61.0,57.0,1957,5.25,5.28,3.21
1.01,Very Good,H,SI1,59.3,62.0,4868,6.57,6.55,3.89
0.31,Ideal,D,SI1,61.4,55.0,571,4.35,4.38,2.68
0.32,Ideal,H,IF,62.0,55.0,814,4.39,4.42,2.73
0.72,Premium,E,SI1,61.3,58.0,2666,5.81,5.78,3.55
1.23,Very Good,G,VVS1,61.2,55.8,11081,6.9,6.94,4.23
1.51,Good,F,VS2,62.0,59.0,13819,7.18,7.37,4.51
0.53,Ideal,E,VS1,61.5,57.0,1928,5.22,5.25,3.22
0.8,Ideal,E,SI1,62.3,54.0,3622,5.95,5.97,3.71
2.51,Very Good,E,SI2,63.1,56.0,16717,8.65,8.6,5.44
0.58,Ideal,G,VS2,61.9,56.0,1758,5.38,5.34,3.32
1.59,Premium,H,SI1,60.6,60.0,10542,7.59,7.53,4.58
1.74,Ideal,H,SI1,61.9,55.0,12605,7.71,7.74,4.78
1.27,Ideal,H,SI1,61.5,55.0,6472,6.97,6.95,4.28
0.4,Ideal,E,SI1,62.7,57.0,737,4.69,4.72,2.95
0.32,Ideal,I,VS2,61.3,56.0,449,4.38,4.43,2.7
1.06,Premium,D,VS2,59.3,55.0,7479,6.7,6.65,3.96
0.3,Premium,F,VVS2,61.0,59.0,737,4.3,4.33,2.63
1.7,Very Good,I,VS1,60.6,59.0,11514,7.64,7.67,4.64
0.45,Premium,D,VS1,60.6,59.0,1358,4.98,4.96,3.01
1.51,Premium,E,VS2,62.6,60.0,14844,7.28,7.22,4.54
0.51,Ideal,D,SI1,61.8,55.0,1569,5.14,5.18,3.19
0.7,Good,H,SI2,63.8,57.0,1856,5.58,5.55,3.55
0.52,Ideal,G,VVS2,61.4,55.3,1957,5.18,5.21,3.19
0.72,Ideal,I,VVS1,61.4,57.0,2642,5.77,5.8,3.55
0.7,Very Good,F,SI1,60.6,58.0,2231,5.73,5.78,3.49
1.01,Fair,G,VS1,64.6,60.0,6353,6.34,6.22,4.06
0.58,Good,E,SI1,59.3,64.0,1287,5.48,5.42,3.23
0.3,Very Good,E,SI1,62.7,60.0,526,4.24,4.28,2.67
1.14,Good,I,VS1,63.3,56.0,5056,6.6,6.68,4.2
1.51,Premium,G,SI1,62.7,58.0,10951,7.3,7.25,4.56
1.2,Premium,H,VS2,62.8,58.0,6416,6.75,6.7,4.22
