carat,cut,color,clarity,depth,table,price,x,y,z
0.76,Ideal,D,VS1,61.1,54.0,3353,5.86,5.89,3.59
1.04,Ideal,H,SI1,60.3,57.0,4629,6.55,6.58,3.96
0.32,Ideal,H,VVS1,61.6,54.9,681,4.4,4.43,2.72
0.32,Very Good,E,SI1,63.3,56.0,720,4.35,4.34,2.75
1.15,Very Good,H,VS2,60.3,59.0,5831,6.75,6.79,4.08
2.5,Ideal,J,SI2,64.0,55.0,14502,8.56,8.48,5.46
0.74,Premium,G,VS1,62.9,60.0,2800,5.74,5.68,3.59
1.51,Ideal,H,SI1,62.3,56.0,9218,7.29,7.34,4.56
0.71,Very Good,G,SI1,63.4,58.0,2368,5.65,5.68,3.59
2.08,Very Good,I,VS2,58.9,61.0,18281,8.35,8.36,4.92
0.42,Premium,E,VS1,59.5,59.0,1181,4.88,4.86,2.9
0.41,Ideal,F,VS2,60.8,56.0,863,4.8,4.81,2.92
0.4,Premium,G,SI1,62.0,59.0,702,4.71,4.74,2.93
0.33,Ideal,I,VVS2,62.4,56.0,743,4.43,4.41,2.76
0.5,Very Good,D,SI1,63.5,57.0,1257,5.09,5.05,3.22
1.7,Very Good,H,VS2,61.8,59.0,12257,7.58,7.66,4.71
1.56,Very Good,I,SI1,62.9,58.0,7584,7.31,7.35,4.61
0.4,Ideal,G,IF,61.2,56.0,1229,4.76,4.81,2.93
1.7,Very Good,I,VS1,62.3,58.1,12311,7.57,7.66,4.74
0.41,Premium,H,SI1,62.9,58.0,876,4.73,4.72,2.97
1.03,Very Good,D,SI2,60.9,57.0,4545,6.53,6.55,3.98
1.11,Ideal,H,SI2,62.7,57.0,4662,6.66,6.59,4.14
0.34,Premium,E,SI1,60.7,60.0,596,4.48,4.51,2.73
1.2,Ideal,I,SI1,60.1,56.0,5578,6.9,6.84,4.13
0.34,Ideal,E,VVS1,62.3,56.0,1084,4.48,4.45,2.78
1.17,Ideal,F,VVS1,62.1,57.0,11886,6.82,6.73,4.21
0.5,Very Good,G,SI1,62.1,59.0,1237,5.09,5.12,3.17
0.59,Premium,J,VS2,62.7,61.0,1055,5.35,5.28,3.33
0.72,Premium,G,SI2,62.8,61.0,2022,5.68,5.59,3.54
0.33,Ideal,D,VVS1,61.0,55.0,1176,4.52,4.47,2.74
0.61,Very Good,H,VVS2,61.4,57.0,1970,5.46,5.5,3.36
0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26
2.09,Good,J,VS2,57.2,64.0,11576,8.51,8.46,4.85
0.7,Ideal,G,SI2,62.4,56.0,2092,5.65,5.67,3.53
0.3,Premium,D,VS2,61.7,58.0,911,4.32,4.3,2.66
1.51,Premium,H,VS1,61.0,60.0,11161,7.29,7.34,4.46
0.4,Ideal,E,VVS2,62.5,54.0,926,4.75,4.76,2.97
0.99,Fair,J,SI1,55.0,61.0,2812,6.72,6.67,3.68
0.53,Ideal,E,SI1,62.1,53.0,1408,5.2,5.23,3.24
1.5,Premium,F,SI2,61.4,60.0,9374,7.34,7.28,4.49
0.7,Premium,D,VS1,62.5,60.0,3410,5.67,5.62,3.53
0.41,Ideal,G,VS2,62.2,57.0,891,4.75,4.77,2.96
0.26,Ideal,G,IF,62.2,55.0,605,4.09,4.13,2.55
1.07,Ideal,F,SI2,61.9,55.0,4374,6.53,6.58,4.06
1.5,Very Good,E,SI2,62.7,56.0,8827,7.33,7.38,4.61
0.32,Ideal,D,VS2,61.9,55.0,912,4.43,4.45,2.75
0.5,Ideal,D,VS1,61.1,56.0,1922,5.12,5.23,3.16
1.0,Very Good,E,VVS2,61.7,55.0,9324,6.38,6.42,3.95
0.57,Ideal,E,VS2,60.8,56.0,1728,5.35,5.4,3.27
0.43,Ideal,G,VS1,62.3,56.0,943,4.82,4.85,3.01
0.31,Ideal,D,SI1,61.9,57.0,548,4.36,4.39,2.71
2.0,Fair,H,VS2,65.2,56.0,12765,7.92,7.87,5.15
1.03,Premium,E,VVS2,59.7,56.0,9205,6.64,6.56,3.94
1.02,Very Good,D,VS2,63.9,59.0,6447,6.29,6.33,4.03
0.3,Very Good,H,SI1,62.5,57.0,432,4.25,4.29,2.67
0.71,Premium,E,SI1,61.7,61.0,2629,5.76,5.74,3.55
0.7,Very Good,F,VS2,63.5,56.0,2250,5.64,5.45,3.52
0.9,Ideal,F,VS2,62.3,57.0,5160,6.18,6.21,3.86
0.4,Ideal,E,VS2,62.1,54.0,854,4.72,4.75,2.94
0.27,Premium,E,VS1,60.2,59.0,470,4.2,4.24,2.54
0.31,Ideal,G,IF,62.6,53.0,891,4.36,4.39,2.74
0.9,Ideal,G,VS2,62.4,54.0,4309,6.22,6.19,3.87
0.36,Very Good,E,SI1,59.9,60.0,615,4.59,4.62,2.76
1.01,Good,H,SI1,57.1,58.0,4488,6.6,6.64,3.78
0.54,Ideal,I,SI1,61.4,56.0,1114,5.25,5.27,3.23
0.31,Good,G,VS1,63.8,57.0,802,4.33,4.29,2.75
2.04,Premium,G,I1,62.4,58.0,9727,8.08,8.17,5.07
0.32,Ideal,H,VS1,61.8,55.0,561,4.41,4.42,2.73
0.31,Ideal,G,VS2,61.7,55.0,698,4.37,4.35,2.69
0.7,Very Good,E,VS1,62.4,56.0,2854,5.64,5.7,3.54
0.32,Ideal,E,VS2,62.2,55.0,702,4.37,4.38,2.72
1.2,Very Good,H,SI1,60.8,58.0,6077,6.8,6.85,4.15
0.41,Very Good,F,SI1,63.3,57.0,969,4.72,4.69,2.98
0.56,Ideal,G,VS2,62.1,56.0,1580,5.29,5.31,3.29
0.34,Very Good,E,SI2,63.1,56.0,571,4.51,4.46,2.83
0.91,Premium,H,SI1,62.2,60.0,3669,6.22,6.16,3.85
0.95,Good,I,SI2,63.8,57.0,2905,6.23,6.13,3.94
0.55,Good,D,SI2,63.3,56.0,1272,5.21,5.24,3.31
1.0,Premium,F,SI2,61.6,58.0,4480,6.44,6.35,3.94
2.47,Premium,I,SI2,62.5,56.0,14970,8.65,8.6,5.39
0.31,Very Good,E,VVS2,61.4,60.0,816,4.34,4.36,2.67
0.39,Ideal,E,VS1,62.7,53.6,1004,4.67,4.69,2.93
1.53,Premium,H,SI1,59.5,59.0,10398,7.53,7.46,4.46
0.9,Premium,G,VS1,62.7,58.0,4661,6.06,6.15,3.83
1.52,Premium,E,VS1,60.6,58.0,16779,7.44,7.38,4.49
1.51,Ideal,G,SI2,60.8,57.0,8637,7.39,7.44,4.51
1.51,Ideal,H,SI1,61.3,57.0,7695,7.41,7.34,4.52
0.71,Premium,I,VVS2,61.9,60.0,2428,5.69,5.75,3.54
1.04,Very Good,I,SI1,61.9,58.0,4426,6.45,6.47,4.0
0.7,Very Good,D,VS2,59.7,59.0,2999,5.82,5.78,3.46
0.39,Ideal,I,VVS2,62.3,54.0,787,4.66,4.69,2.91
0.31,Premium,D,VS2,62.6,59.0,734,4.3,4.33,2.7
0.4,Premium,F,VVS2,60.7,58.0,1088,4.7,4.75,2.87
0.42,Very Good,E,VS1,62.9,57.0,1005,4.75,4.79,3.0
1.01,Fair,E,SI1,64.7,56.0,5034,6.34,6.27,4.08
0.31,Ideal,E,IF,60.7,56.0,1051,4.36,4.4,2.66
1.06,Ideal,E,SI2,60.7,57.0,3977,6.61,6.59,4.0
1.02,Ideal,H,SI2,60.5,56.0,4243,6.53,6.57,3.96
0.68,Premium,H,SI1,58.7,60.0,1708,5.8,5.76,3.39
1.29,Very Good,E,VS1,61.8,57.0,10780,6.99,6.93,4.3
1.05,Very Good,G,SI2,62.5,60.0,4241,6.45,6.5,4.05
0.32,Good,E,SI1,63.1,56.0,524,4.34,4.37,2.75
0.9,Very Good,E,SI2,63.4,56.0,3187,6.15,5.99,3.85
0.31,Ideal,D,SI1,61.1,56.0,571,4.36,4.38,2.67
1.52,Ideal,I,SI2,61.7,57.0,7582,7.38,7.41,4.56
0.31,Ideal,H,VVS2,62.4,56.0,625,4.34,4.38,2.72
0.72,Premium,I,VS2,60.9,60.0,2216,5.76,5.8,3.52
0.4,Very Good,E,VS1,62.9,56.0,959,4.67,4.71,2.95
1.07,Premium,F,SI1,61.7,58.0,5042,6.54,6.61,4.06
1.2,Very Good,J,SI2,61.8,60.0,4580,6.76,6.83,4.2
0.26,Ideal,E,VVS2,62.2,56.0,599,4.12,4.15,2.57
1.12,Ideal,D,VS1,61.1,57.0,9694,6.68,6.75,4.1
0.33,Ideal,E,VS1,62.6,57.0,1002,4.42,4.4,2.76
0.45,Very Good,H,VVS1,62.3,57.0,1274,4.9,4.93,3.06
1.03,Very Good,E,SI2,60.7,63.0,4326,6.48,6.44,3.92
0.7,Very Good,I,VS1,61.4,57.0,2294,5.72,5.74,3.52
0.33,Very Good,I,SI1,61.4,58.0,445,4.46,4.5,2.75
1.01,Good,G,VS1,63.8,56.0,6283,6.27,6.34,4.02
1.86,Very Good,H,VVS2,58.6,62.0,17267,8.07,8.14,4.75
0.43,Ideal,E,VS2,62.1,56.0,981,4.83,4.87,3.01
0.32,Premium,F,VS2,60.6,59.0,828,4.44,4.4,2.68
0.34,Premium,G,VVS2,61.2,59.0,995,4.5,4.46,2.74
0.34,Ideal,F,VS2,61.5,55.0,726,4.53,4.57,2.8
1.01,Very Good,F,VS2,63.8,55.0,7135,6.31,6.38,4.05
0.3,Ideal,J,SI1,62.3,57.0,367,4.27,4.3,2.67
0.35,Ideal,E,VVS1,62.2,56.0,1116,4.53,4.51,2.81
1.01,Premium,G,SI2,61.0,58.0,4327,6.48,6.43,3.94
0.75,Ideal,J,VS1,61.9,56.0,2161,5.81,5.85,3.61
0.37,Ideal,G,SI2,61.3,55.0,518,4.64,4.66,2.85
0.5,Very Good,E,SI1,61.4,63.0,1238,5.1,5.06,3.12
1.01,Ideal,I,VS2,61.3,53.0,4887,6.52,6.54,4.0
0.46,Very Good,D,VS2,63.2,56.0,1262,4.92,4.89,3.1
0.55,Premium,E,SI2,59.7,58.0,1364,5.35,5.33,3.19
0.48,Premium,H,SI1,61.9,58.0,990,5.04,5.01,3.11
0.42,Very Good,F,SI1,60.6,58.0,753,4.81,4.89,2.94
0.3,Premium,H,VS1,61.3,58.0,675,4.32,4.29,2.64
1.03,Premium,H,SI1,59.5,58.0,5134,6.64,6.58,3.93
1.07,Ideal,G,VVS2,62.8,57.0,8120,6.56,6.46,4.09
0.26,Very Good,F,VVS1,62.0,55.0,657,4.08,4.13,2.54
0.41,Ideal,E,VS1,61.7,57.0,1079,4.76,4.8,2.95
1.52,Premium,I,VS1,61.1,58.0,9557,7.44,7.38,4.53
0.7,Ideal,D,VVS2,61.4,56.0,5539,5.72,5.75,3.53
0.57,Very Good,F,VS2,62.0,54.0,1637,5.31,5.34,3.3
0.72,Ideal,F,VVS2,62.3,57.0,3740,5.72,5.74,3.57
0.82,Ideal,G,VS1,61.5,56.0,3652,6.01,6.05,3.71
0.91,Fair,E,VS1,64.5,58.0,4770,6.14,6.1,3.95
1.64,Premium,I,SI2,61.3,58.0,8743,7.62,7.58,4.66
0.75,Ideal,J,VS1,62.9,57.0,2300,5.74,5.81,3.63
0.57,Premium,F,VS2,59.5,60.0,1760,5.44,5.35,3.21
2.54,Premium,H,SI2,61.3,58.0,14717,8.8,8.7,5.36
0.34,Good,E,VS2,57.0,61.0,816,6.65,4.61,2.64
0.43,Ideal,G,VVS2,61.9,55.0,1056,4.84,4.86,3.0
0.3,Good,D,SI1,63.8,57.0,552,4.27,4.29,2.73
0.72,Ideal,G,VVS2,61.9,57.0,3849,5.72,5.75,3.55
2.04,Premium,G,I1,62.4,58.0,9905,8.17,8.08,5.07
1.23,Ideal,H,IF,61.3,57.0,8585,6.92,6.87,4.23
0.54,Ideal,D,SI1,62.1,56.0,1786,5.25,5.21,3.25
0.43,Ideal,G,VS1,61.2,57.0,941,4.88,4.83,2.97
0.41,Ideal,E,VVS2,61.6,55.0,1363,4.81,4.84,2.97
1.01,Ideal,G,VS1,62.0,57.0,6504,6.44,6.36,3.97
0.41,Premium,G,VS2,61.6,58.0,827,4.73,4.78,2.93
0.71,Very Good,J,VVS2,61.1,58.0,2226,5.7,5.75,3.5
0.73,Very Good,F,VS2,62.7,58.0,2939,5.73,5.75,3.6
0.4,Ideal,G,VVS2,62.6,53.0,917,4.72,4.77,2.97
1.5,Ideal,J,SI1,61.1,56.7,7520,7.35,7.38,4.5
0.46,Premium,E,VS2,61.3,57.0,1156,5.02,4.99,3.07
1.58,Very Good,H,SI2,62.4,57.0,8620,7.36,7.45,4.62
0.7,Very Good,D,VS1,63.4,59.0,3001,5.58,5.55,3.53
0.59,Ideal,E,VS2,62.1,55.0,1875,5.4,5.42,3.36
0.7,Very Good,F,VS2,61.6,58.0,2362,5.7,5.72,3.52
0.8,Very Good,I,VS2,62.0,54.2,2591,5.94,5.99,3.7
0.41,Ideal,G,VS2,62.7,55.0,827,4.75,4.79,2.99
1.05,Premium,E,SI2,62.3,56.0,4939,6.54,6.47,4.05
0.57,Ideal,H,SI1,62.1,57.0,1247,5.32,5.3,3.3
2.0,Good,H,SI2,63.6,57.0,13480,8.01,7.97,5.08
1.5,Good,I,SI1,64.2,56.0,7207,7.25,7.14,4.62
0.7,Fair,J,VS2,67.4,58.0,1896,5.34,5.37,3.61
0.9,Fair,H,SI2,65.6,58.0,3105,6.05,5.95,3.95
0.4,Ideal,I,VS2,61.8,56.0,639,4.73,4.79,2.94
1.01,Premium,H,SI1,62.4,58.0,4513,6.41,6.35,3.98
0.32,Ideal,E,VS1,59.9,55.0,758,4.46,4.49,2.68
0.8,Ideal,E,SI2,60.8,56.0,2939,6.02,6.01,3.66
0.38,Ideal,G,VVS2,61.9,55.6,929,4.64,4.67,2.88
1.13,Premium,J,SI2,62.4,59.0,3987,6.68,6.62,4.15
1.01,Premium,D,SI1,62.3,60.0,5939,6.4,6.35,3.97
0.35,Very Good,F,VS2,61.1,62.0,706,4.5,4.54,2.76
0.51,Very Good,H,VS1,62.5,58.0,1343,5.09,5.12,3.19
0.8,Ideal,G,SI2,62.2,57.0,2657,5.93,5.96,3.7
0.51,Premium,E,VS1,61.9,58.0,1928,5.15,5.1,3.17
0.41,Premium,E,SI2,60.6,60.0,771,4.83,4.8,2.92
1.01,Premium,F,VS2,62.2,60.0,6416,6.37,6.4,3.97
2.0,Premium,J,SI1,62.2,59.0,12308,7.97,7.92,4.94
0.53,Premium,D,VS2,61.5,58.0,1956,5.24,5.2,3.21
0.54,Ideal,I,SI2,61.8,54.0,964,5.24,5.27,3.25
0.41,Premium,D,SI1,61.4,58.0,1015,4.78,4.76,2.93
0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56
0.31,Very Good,H,VVS2,62.6,58.0,625,4.28,4.31,2.69
0.5,Premium,E,VS2,61.3,59.0,1746,5.1,5.05,3.11
0.52,Fair,F,SI2,56.3,59.0,975,5.41,5.35,3.03
0.51,Premium,G,VS1,62.1,58.0,1662,5.12,5.09,3.17
0.4,Ideal,F,VVS1,61.7,55.0,1168,4.77,4.79,2.95
1.12,Very Good,H,SI2,61.8,58.0,4624,6.62,6.68,4.11
0.32,Ideal,E,IF,60.6,60.0,1004,4.43,4.45,2.69
0.81,Fair,H,SI2,66.2,58.0,1687,5.78,5.74,3.81
0.54,Ideal,G,VVS2,62.2,55.0,1868,5.22,5.27,3.26
0.7,Very Good,E,VS1,63.4,56.0,3107,5.6,5.63,3.56
0.31,Very Good,G,VVS1,63.4,57.0,1046,4.36,4.32,2.75
1.11,Very Good,H,SI1,60.8,60.0,5192,6.62,6.77,4.07
1.0,Very Good,F,SI1,61.8,59.0,4712,6.33,6.38,3.93
1.52,Premium,G,SI2,60.9,57.0,8299,7.5,7.44,4.55
2.22,Premium,J,SI2,61.8,58.0,13703,8.42,8.31,5.17
1.5,Good,E,SI1,58.9,61.0,11179,7.43,7.5,4.4
1.54,Premium,G,VS1,61.9,59.0,13733,7.37,7.34,4.55
0.8,Ideal,F,SI2,62.7,55.0,2622,5.94,5.9,3.71
0.71,Ideal,D,SI2,61.9,56.0,2452,5.78,5.73,3.56
1.4,Premium,F,VS1,58.8,61.0,12401,7.35,7.32,4.31
0.91,Premium,H,VS2,62.8,58.0,4128,6.17,6.15,3.87
0.41,Good,G,SI1,64.2,57.0,739,4.67,4.71,3.01
0.31,Ideal,G,VS1,62.4,55.0,802,4.35,4.33,2.71
0.31,Premium,H,VS2,62.5,60.0,628,4.36,4.31,2.71
1.51,Fair,H,VS2,65.6,56.0,7188,7.08,4.7,4.0
1.05,Very Good,I,VS2,63.2,59.0,4986,6.47,6.44,4.08
0.35,Ideal,H,SI2,60.3,55.0,474,4.61,4.65,2.79
0.51,Very Good,F,VVS2,60.3,55.0,2633,5.22,5.26,3.16
0.71,Very Good,F,SI2,61.6,59.0,2326,5.7,5.76,3.53
1.0,Premium,F,VS2,61.3,59.0,5347,6.39,6.35,3.9
0.3,Ideal,E,VS2,61.3,57.0,658,4.29,4.33,2.64
1.09,Good,D,IF,58.7,61.0,16406,6.75,6.85,3.99
3.01,Fair,H,I1,56.1,62.0,10761,9.54,9.38,5.31
0.72,Premium,G,VS1,58.9,58.0,3032,5.93,5.85,3.47
0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71
0.73,Ideal,F,VS2,62.7,53.0,2762,5.8,5.75,3.62
0.41,Premium,E,SI1,61.3,58.0,969,4.8,4.76,2.93
1.18,Ideal,I,VVS1,59.7,54.0,6378,6.92,6.99,4.15
0.3,Premium,H,IF,60.4,60.0,1013,4.34,4.3,2.61
1.5,Premium,J,VS2,59.6,60.0,7503,7.38,7.31,4.38
1.0,Premium,E,SI1,60.8,60.0,5470,6.45,6.42,3.91
0.53,Good,E,SI2,57.9,58.0,1140,5.34,5.39,3.11
1.02,Good,I,SI2,57.1,62.0,3342,6.66,6.58,3.78
0.3,Ideal,D,VS2,61.7,55.0,710,4.33,4.36,2.68
